;index_participant;gender;age;random_col;art_looking_time;discrimination_performance;discrimination_time;depression_score;likert1;likert2;likert3;likert4
0;P1;W;29.050211055729548;19.192443271825113;1850.0194423763942;0.935376593103332;540.1122530065643;4.421061771596827;3;3;3;6
1;P2;M;24.85794040511978;20.11917669747699;1929.16957230628;0.8460371634362706;256.83311376462785;0.42196555004841074;6;5;5;3
2;P3;W;26.441228406626973;18.592861955020656;1703.65406286838;0.8851273864254685;309.5412575023789;-0.5150987900754211;4;2;2;6
3;P4;M;30.275085154765463;19.38704710383889;2259.335812034064;0.8425524786279923;393.4948449934296;2.8240953369975657;1;1;1;1
4;P5;W;30.193148933114845;19.6801227921558;2262.9942572321115;0.9194275226135249;363.9776563780006;21.0;3;3;1;2
5;P6;M;25.624085988003564;23.879888196187355;2142.0952239466374;0.9687532330312598;330.7521393614701;2.185703027954853;7;7;7;7
6;P7;W;28.168166180915133;21.978153207634925;1385.4982885673737;0.8527211918845117;295.81873418565846;1.26800013077048;3;5;5;1
7;P8;M;30.190802964910986;20.086060533809224;2493.674246241268;0.9179194368305867;467.0797934019773;1.9397481731559558;3;2;1;4
8;P9;W;25.068855272092193;15.217477144418107;1764.4943919639913;0.9124533977978041;347.3822688512524;5.695101923368691;2;6;6;4
9;P10;M;29.51072476880388;20.427495866584305;200.0;0.8890951933368032;354.4392045584581;1.3679662936860209;6;6;1;1
10;P11;W;32.24642587414445;17.225786458963555;200.0;0.9346039829139976;431.29153091799736;2.9587130151488523;2;6;6;6
11;P12;M;33.38634081531646;23.04364937099387;2016.1047021816546;0.8934434218865688;438.36175013227876;1.98904099543075;3;1;4;1
12;P13;W;28.64712864620572;19.19808632958618;1435.6339227147764;0.9068327060612811;393.33749043415946;-0.6460412450797324;6;1;2;2
13;P14;M;22.929134326343586;21.243234686645856;1778.1224557860858;0.8327961381895038;438.4995739815156;0.38786326395197634;3;3;4;1
14;P15;W;28.355570221151872;18.68568891571905;1557.5779376437483;0.8666222895487055;377.423827046057;3.0060491051082536;4;2;6;6
15;P16;M;27.477731175723328;18.928123119934696;1775.8924853648148;0.8822442770147213;331.88630025207374;2.9274929442666346;1;6;4;1
16;P17;W;30.753310521204543;19.711048780647445;1810.3638893766527;1.0034420711443985;359.33317642534996;-0.17825245242195642;5;4;3;3
17;P18;M;30.40955219867572;19.28105214960307;1393.5993699326273;0.8664313504983511;555.6213428914684;2.061074688545544;1;3;5;2
18;P19;W;30.130023296978717;19.766576268658547;2120.962000510015;0.9401600131035558;422.0176260001277;4.1101089197856115;6;4;1;2
19;P20;M;28.053821394909296;19.955893219795108;1729.731878692191;0.9136637355283057;513.314000517154;1.6927714860312715;2;1;3;4
20;P21;W;31.038843202709785;19.924514034889818;2174.107783104495;0.8890605593431752;397.62098052615005;3.8973548939637594;4;4;5;2
21;P22;M;27.807262462602697;15.65790305288527;2405.2402315493414;0.8455016630621564;344.60243892144393;0.9148492040289129;1;6;4;5
22;P23;W;40.876472465216686;21.92180082676877;1578.1630517462897;0.841597050443234;490.4506242612788;3.4467409033219494;2;4;2;3
23;P24;M;33.28361927201121;19.811799264516793;1479.6110618529658;0.9256416684696296;425.1759365792187;1.8784369206278066;6;6;1;4
24;P25;W;32.25416515639606;18.869160857417082;1526.4349376058503;0.8786047081084921;262.0999024974019;2.023151728905987;4;4;6;5
25;P26;M;30.017502987948003;22.15968339069357;1858.266549287956;0.93175383208636;532.418187115677;5.990902013064798;1;4;6;5
26;P27;W;28.27789042494969;21.29291491455668;1490.647522032883;0.9252453807542506;593.5777726909334;0.39768786186038363;2;4;2;1
27;P28;M;28.92711546037935;21.037599576465322;2340.202896112106;0.8396990458625645;368.0214432176134;0.5133905530139296;1;6;5;5
28;P29;W;38.098900049208254;21.157193306618826;2369.4518544230305;0.8363214782150081;324.26205674801935;2.94675815250023;5;6;5;1
29;P30;M;27.37239954251657;24.18136082814462;2117.2840484749977;0.9594334960756067;355.75139614237;2.520760196480443;2;2;4;4
30;P31;W;26.86996378128554;21.79940625773942;2159.747739027187;0.8484591654203987;389.13627220155746;3.4993379980232877;1;4;2;2
31;P32;M;25.40406031918331;21.445807493041297;1509.2765907346002;0.9666958447321216;443.7126148393179;1.6709234015674135;1;4;6;1
32;P33;W;32.2315023390784;17.821231214614507;1799.49968287402;0.8090353997154651;279.29514031471916;-1.2973697613632713;4;5;5;4
33;P34;M;25.890405093479202;16.88314549142;1539.9998866977169;0.8769003116208229;413.2675265756126;1.4737832070817092;4;6;1;6
34;P35;W;26.82868696591364;19.321854310115214;2656.5799334631065;0.8381415643411961;381.5218118713758;0.06037941062182539;6;2;6;2
35;P36;M;28.735399386877056;19.435110027262407;2092.014659256357;0.9384622919752104;301.82355316068833;2.4413745009709613;1;3;5;4
36;P37;W;30.495780532326336;21.79150730100631;2590.4465845419313;0.51;95.0;4.497930053974647;6;3;3;3
37;P38;M;24.508077229786217;20.831429670714467;1745.1067743566007;0.9281473918836999;421.11527869512815;1.4556941450577445;2;6;6;1
